Week,Home,Away,HomeChance,HomeWin
8,CAR,HOU,0.1581849,1
8,DAL,LAR,0.6928073,1
8,GB,MIN,0.4488247,0
8,TEN,ATL,0.5595758,1
8,SEA,CLE,0.3562889,1
8,SF,CIN,0.9388676,0
8,LAC,CHI,0.7200974,1
8,BUF,TB,0.8763013,1
8,IND,NO,0.4900417,0
8,NYG,NYJ,0.1260266,0
8,WAS,PHI,0.0920253,0
8,PIT,JAX,0.0796047,0
8,DET,LV,0.9433544,1
8,MIA,NE,0.908058,1
8,ARI,BAL,0.0571189,0
8,DEN,KC,0.0464312,1
9,KC,MIA,0.4904147,1
9,ATL,MIN,0.262874,0
9,CLE,ARI,0.8301623,1
9,NO,CHI,0.8175347,1
9,CIN,BUF,0.1372086,1
9,PIT,TEN,0.3869115,1
9,GB,LAR,0.4418248,1
9,HOU,TB,0.3297971,1
9,LV,NYG,0.584287,1
9,CAR,IND,0.1913247,0
9,NE,WAS,0.4226853,0
9,BAL,SEA,0.7977607,1
9,PHI,DAL,0.3584897,1
9,NYJ,LAC,0.3526272,0
10,CHI,CAR,0.6754379,1
10,CIN,HOU,0.5739138,0
10,JAX,SF,0.5337264,0
10,LAC,DET,0.4302092,0
10,SEA,WAS,0.6994358,1
10,DAL,NYG,0.9640962,1
10,MIN,NO,0.493064,1
10,TB,TEN,0.4886321,1
10,PIT,GB,0.4100104,1
10,ARI,ATL,0.2604126,1
10,NE,IND,0.1495971,0
10,BUF,DEN,0.8882283,0
10,BAL,CLE,0.747885,0
10,LV,NYJ,0.4484321,1
11,DET,CHI,0.8649199,1
11,GB,LAC,0.3247198,1
11,HOU,ARI,0.6907292,1
11,JAX,TEN,0.7793932,1
11,WAS,NYG,0.748042,0
11,CAR,DAL,0.0467372,0
11,CLE,PIT,0.7704581,1
11,MIA,LV,0.8252365,1
11,SF,TB,0.8490234,1
11,LAR,SEA,0.5011111,1
11,KC,PHI,0.5645399,0
11,BAL,CIN,0.8592156,1
11,BUF,NYJ,0.8835581,1
11,DEN,MIN,0.2316653,1
12,SEA,SF,0.0624017,0
12,HOU,JAX,0.1588195,0
12,TEN,CAR,0.775205,1
12,DET,GB,0.6945193,0
12,DAL,WAS,0.9481948,1
12,ATL,NO,0.3140866,1
12,CIN,PIT,0.4981549,0
12,ARI,LAR,0.2907767,0
12,LV,KC,0.1391284,0
12,DEN,CLE,0.197902,1
12,NYG,NE,0.3861045,1
12,PHI,BUF,0.3848693,0
12,NYJ,MIA,0.1417866,0
12,LAC,BAL,0.1735525,0
12,IND,TB,0.4919351,1
12,MIN,CHI,0.8199592,0
13,WAS,MIA,0.0735666,0
13,JAX,CIN,0.8097911,0
13,DAL,SEA,0.9318147,1
13,NO,DET,0.36887,0
13,PIT,ARI,0.7921784,0
13,PHI,SF,0.2308832,0
13,TB,CAR,0.8605201,1
13,TEN,IND,0.3673748,0
13,GB,KC,0.2743366,1
13,LAR,CLE,0.3589336,1
13,NE,LAC,0.111617,0
13,NYJ,ATL,0.2865694,0
13,HOU,DEN,0.5196782,1
14,NO,CAR,0.8628509,1
14,SF,SEA,0.9541049,1
14,MIA,TEN,0.8448649,0
14,NYG,GB,0.0800865,1
14,CHI,DET,0.1898132,1
14,CIN,IND,0.4383642,1
14,CLE,JAX,0.3190104,1
14,LV,MIN,0.227032,0
14,KC,BUF,0.4173819,0
14,PIT,NE,0.7706394,0
14,BAL,LAR,0.8414597,1
14,ATL,TB,0.4500527,0
14,LAC,DEN,0.6829924,0
14,NYJ,HOU,0.2609893,1
14,DAL,PHI,0.7710663,1
