Round,Team,Expected Score,5%,25%,50%,75%,95%,Actual Score
4,BL,58.4956102,30,44,56,72,92,116
4,COL,110.8045952,84,100,111,122,137,83
4,NM,58.8294486,39,51,59,67,79,84
4,CAR,73.4878008,60,68,74,79,85,107
4,ADE,79.7346446,70,77,79,84,90,111
4,FRE,97.789863,77,89,99,106,117,72
4,RIC,74.0698322,54,66,75,82,93,84
4,WB,39.4112832,23,33,39,46,56,89
4,STK,87.959538,70,82,88,94,105,113
4,GC,45.7730522,35,42,46,51,54,60
4,SYD,120.962838,105,115,122,127,135,64
4,PA,84.8165634,58,74,85,96,112,66
4,ESS,106.6140556,94,101,106,112,118,88
4,GWS,83.3226828,75,81,84,86,88,75
4,WC,85.239109,66,78,85,93,103,63
4,MEL,120.5038388,91,109,121,132,149,126
4,GEE,95.990539,64,82,95,108,129,127
4,HAW,75.8606452,55,67,75,85,97,45
5,BL,89.556332,62,77,89,101,118,152
5,NM,74.9668482,47,63,74,87,105,77
5,ADE,87.8505836,73,82,88,94,101,118
5,CAR,94.6313942,74,86,95,103,114,62
5,FRE,83.298417,60,73,84,93,108,100
5,GC,68.7223368,52,63,69,76,83,90
5,RIC,66.9451298,43,57,67,76,92,78
5,SYD,74.914534,48,63,75,86,103,122
5,ESS,91.048838,77,87,91,96,102,104
5,MEL,111.0452076,89,102,111,120,132,77
5,PA,84.0018378,61,74,84,93,107,70
5,WB,78.6604976,51,68,79,90,106,56
5,GEE,104.2015222,78,92,104,115,132,136
5,WC,81.4170936,64,75,82,89,97,89
5,GWS,100.9418214,81,93,101,109,120,77
5,HAW,59.8846416,41,51,60,68,80,75
5,COL,77.3053032,53,67,77,88,102,70
5,STK,89.1031204,65,79,90,100,114,64
6,FRE,73.6955106,53,65,73,83,95,69
6,WB,63.831116,46,57,64,71,81,118
6,PA,104.5356058,83,96,105,113,124,109
6,WC,79.8591114,52,68,80,92,109,69
6,GWS,79.608203,55,69,80,90,104,87
6,BL,97.2488498,67,84,97,110,129,108
6,GEE,89.2713158,59,76,89,101,120,130
6,SYD,100.1670884,76,91,101,110,125,37
6,HAW,65.3973044,44,56,65,74,87,76
6,ADE,116.2486896,94,108,116,126,138,79
6,CAR,52.915802,39,47,53,59,66,60
6,STK,81.164141,62,74,82,89,100,82
6,GC,94.1443426,74,86,95,103,113,97
6,NM,81.2488628,55,70,81,92,109,54
6,MEL,101.2258506,71,89,101,114,133,96
6,RIC,73.0093892,53,65,74,81,92,78
6,COL,92.4642398,65,81,92,104,120,90
6,ESS,91.9114836,72,84,93,100,110,77
7,STK,84.535084,59,73,84,96,110,76
7,PA,61.9202822,45,55,62,69,78,83
7,BL,103.4002214,74,91,103,115,133,115
7,FRE,79.522175,60,72,80,88,98,67
7,SYD,92.9127366,67,82,93,104,119,106
7,GWS,78.1375466,54,68,78,88,103,107
7,WB,84.3027376,60,74,84,94,108,94
7,HAW,56.6520708,35,47,57,65,79,65
7,MEL,120.4361844,96,111,121,130,143,139
7,NM,65.6425052,51,60,66,71,78,49
7,WC,72.993069,53,65,73,81,91,44
7,CAR,97.699722,79,91,98,105,115,152
7,ESS,91.1378934,65,80,91,102,117,104
7,GEE,98.2811802,71,88,99,108,125,132
7,RIC,81.283521,52,69,81,94,113,48
7,GC,75.8248998,54,67,76,85,97,72
7,ADE,87.5924556,63,77,88,98,112,58
7,COL,101.6716594,73,90,102,113,131,59
8,CAR,83.266715,60,74,83,93,107,74
8,BL,92.6680022,66,82,93,104,119,100
8,RIC,101.5704256,76,91,102,113,127,104
8,WC,68.1700124,47,59,68,77,89,58
8,GEE,106.3635178,78,94,106,118,135,98
8,ADE,89.1544476,59,76,89,102,121,72
8,GC,68.8863208,58,65,70,73,78,85
8,MEL,105.3480752,75,93,105,118,136,90
8,GWS,76.3882498,52,66,76,86,101,71
8,WB,82.4105248,62,74,83,91,102,86
8,FRE,86.4465026,66,78,87,95,105,117
8,HAW,70.3225606,50,62,71,79,90,48
8,PA,87.9581432,66,79,88,97,109,92
8,ESS,97.0890286,70,86,97,108,123,87
8,COL,93.683314,64,81,93,106,125,77
8,SYD,78.8792222,52,68,78,90,107,48
8,NM,45.8747858,31,40,46,52,60,34
8,STK,104.826372,84,97,106,113,124,64
9,RIC,72.347584,46,62,72,83,99,102
9,GEE,100.5930564,74,90,101,112,127,78
9,WC,70.2097578,43,59,71,81,97,43
9,GC,105.7876178,86,98,106,114,123,113
9,SYD,91.6949948,65,81,91,103,119,86
9,FRE,81.2238652,58,72,81,91,104,103
9,NM,63.8372208,40,54,63,74,88,65
9,PA,103.6529614,79,94,104,114,127,135
