Round,Team,Expected Score,5%,25%,50%,75%,95%,Actual Score
4,BL,58.4956102,30.0,44.0,56.0,72.0,92.0,
4,COL,110.8045952,84.0,100.0,111.0,122.0,137.0,
4,NM,58.8294486,39.0,51.0,59.0,67.0,79.0,
4,CAR,73.4878008,60.0,68.0,74.0,79.0,85.0,
4,ADE,79.7346446,70.0,77.0,79.0,84.0,90.0,
4,FRE,97.789863,77.0,89.0,99.0,106.0,117.0,
4,RIC,74.0698322,54.0,66.0,75.0,82.0,93.0,
4,WB,39.4112832,23.0,33.0,39.0,46.0,56.0,
4,STK,87.959538,70.0,82.0,88.0,94.0,105.0,
4,GC,45.7730522,35.0,42.0,46.0,51.0,54.0,
4,SYD,120.962838,105.0,115.0,122.0,127.0,135.0,
4,PA,84.8165634,58.0,74.0,85.0,96.0,112.0,
4,ESS,106.6140556,94.0,101.0,106.0,112.0,118.0,
4,GWS,83.3226828,75.0,81.0,84.0,86.0,88.0,
4,WC,85.239109,66.0,78.0,85.0,93.0,103.0,
4,MEL,120.5038388,91.0,109.0,121.0,132.0,149.0,
4,GEE,95.990539,64.0,82.0,95.0,108.0,129.0,
4,HAW,75.8606452,55.0,67.0,75.0,85.0,97.0,
5,BL,89.556332,62.0,77.0,89.0,101.0,118.0,
5,NM,74.9668482,47.0,63.0,74.0,87.0,105.0,
5,ADE,87.8505836,73.0,82.0,88.0,94.0,101.0,
5,CAR,94.6313942,74.0,86.0,95.0,103.0,114.0,
5,FRE,83.298417,60.0,73.0,84.0,93.0,108.0,
5,GC,68.7223368,52.0,63.0,69.0,76.0,83.0,
5,RIC,66.9451298,43.0,57.0,67.0,76.0,92.0,
5,SYD,74.914534,48.0,63.0,75.0,86.0,103.0,
5,ESS,91.048838,77.0,87.0,91.0,96.0,102.0,
5,MEL,111.0452076,89.0,102.0,111.0,120.0,132.0,
5,PA,84.0018378,61.0,74.0,84.0,93.0,107.0,
5,WB,78.6604976,51.0,68.0,79.0,90.0,106.0,
5,GEE,104.2015222,78.0,92.0,104.0,115.0,132.0,
5,WC,81.4170936,64.0,75.0,82.0,89.0,97.0,
5,GWS,100.9418214,81.0,93.0,101.0,109.0,120.0,
5,HAW,59.8846416,41.0,51.0,60.0,68.0,80.0,
5,COL,77.3053032,53.0,67.0,77.0,88.0,102.0,
5,STK,89.1031204,65.0,79.0,90.0,100.0,114.0,
6,FRE,73.6955106,53.0,65.0,73.0,83.0,95.0,
6,WB,63.831116,46.0,57.0,64.0,71.0,81.0,
6,PA,104.5356058,83.0,96.0,105.0,113.0,124.0,
6,WC,79.8591114,52.0,68.0,80.0,92.0,109.0,
6,GWS,79.608203,55.0,69.0,80.0,90.0,104.0,
6,BL,97.2488498,67.0,84.0,97.0,110.0,129.0,
6,GEE,89.2713158,59.0,76.0,89.0,101.0,120.0,
6,SYD,100.1670884,76.0,91.0,101.0,110.0,125.0,
6,HAW,65.3973044,44.0,56.0,65.0,74.0,87.0,
6,ADE,116.2486896,94.0,108.0,116.0,126.0,138.0,
6,CAR,52.915802,39.0,47.0,53.0,59.0,66.0,
6,STK,81.164141,62.0,74.0,82.0,89.0,100.0,
6,GC,94.1443426,74.0,86.0,95.0,103.0,113.0,
6,NM,81.2488628,55.0,70.0,81.0,92.0,109.0,
6,MEL,101.2258506,71.0,89.0,101.0,114.0,133.0,
6,RIC,73.0093892,53.0,65.0,74.0,81.0,92.0,
6,COL,92.4642398,65.0,81.0,92.0,104.0,120.0,
6,ESS,91.9114836,72.0,84.0,93.0,100.0,110.0,
7,STK,84.535084,59.0,73.0,84.0,96.0,110.0,
7,PA,61.9202822,45.0,55.0,62.0,69.0,78.0,
7,BL,103.4002214,74.0,91.0,103.0,115.0,133.0,
7,FRE,79.522175,60.0,72.0,80.0,88.0,98.0,
7,SYD,92.9127366,67.0,82.0,93.0,104.0,119.0,
7,GWS,78.1375466,54.0,68.0,78.0,88.0,103.0,
7,WB,84.3027376,60.0,74.0,84.0,94.0,108.0,
7,HAW,56.6520708,35.0,47.0,57.0,65.0,79.0,
7,MEL,120.4361844,96.0,111.0,121.0,130.0,143.0,
7,NM,65.6425052,51.0,60.0,66.0,71.0,78.0,
7,WC,72.993069,53.0,65.0,73.0,81.0,91.0,
7,CAR,97.699722,79.0,91.0,98.0,105.0,115.0,
7,ESS,91.1378934,65.0,80.0,91.0,102.0,117.0,
7,GEE,98.2811802,71.0,88.0,99.0,108.0,125.0,
7,RIC,81.283521,52.0,69.0,81.0,94.0,113.0,
7,GC,75.8248998,54.0,67.0,76.0,85.0,97.0,
7,ADE,87.5924556,63.0,77.0,88.0,98.0,112.0,
7,COL,101.6716594,73.0,90.0,102.0,113.0,131.0,
8,CAR,83.266715,60.0,74.0,83.0,93.0,107.0,
8,BL,92.6680022,66.0,82.0,93.0,104.0,119.0,
8,RIC,101.5704256,76.0,91.0,102.0,113.0,127.0,
8,WC,68.1700124,47.0,59.0,68.0,77.0,89.0,
8,GEE,106.3635178,78.0,94.0,106.0,118.0,135.0,
8,ADE,89.1544476,59.0,76.0,89.0,102.0,121.0,
8,GC,68.8863208,58.0,65.0,70.0,73.0,78.0,
8,MEL,105.3480752,75.0,93.0,105.0,118.0,136.0,
8,GWS,76.3882498,52.0,66.0,76.0,86.0,101.0,
8,WB,82.4105248,62.0,74.0,83.0,91.0,102.0,
8,FRE,86.4465026,66.0,78.0,87.0,95.0,105.0,
8,HAW,70.3225606,50.0,62.0,71.0,79.0,90.0,
8,PA,87.9581432,66.0,79.0,88.0,97.0,109.0,
8,ESS,97.0890286,70.0,86.0,97.0,108.0,123.0,
8,COL,93.683314,64.0,81.0,93.0,106.0,125.0,
8,SYD,78.8792222,52.0,68.0,78.0,90.0,107.0,
8,NM,45.8747858,31.0,40.0,46.0,52.0,60.0,
8,STK,104.826372,84.0,97.0,106.0,113.0,124.0,
9,RIC,72.347584,46.0,62.0,72.0,83.0,99.0,
9,GEE,100.5930564,74.0,90.0,101.0,112.0,127.0,
9,WC,70.2097578,43.0,59.0,71.0,81.0,97.0,
9,GC,105.7876178,86.0,98.0,106.0,114.0,123.0,
9,SYD,91.6949948,65.0,81.0,91.0,103.0,119.0,
9,FRE,81.2238652,58.0,72.0,81.0,91.0,104.0,
9,NM,63.8372208,40.0,54.0,63.0,74.0,88.0,
9,PA,103.6529614,79.0,94.0,104.0,114.0,127.0,
9,HAW,55.4981192,40.0,50.0,56.0,62.0,70.0,
