Round,Team,Opponent,Expected Score,5%,25%,50%,75%,95%,Actual Score
4,SD,DAL,39.0008252,31,36,40,42,46,22
4,DAL,SD,13.8157484,5,10,15,17,20,0
4,NE,OGDC,29.4826596,22,27,31,32,34,34
4,OGDC,NE,24.4466302,16,22,24,28,33,31
4,NOLA,NY,8.157644,3,6,8,10,16,31
4,NY,NOLA,36.2563958,27,33,36,39,45,5
4,SEA,HOU,26.0181244,17,24,27,30,34,24
4,HOU,SEA,20.9010454,13,17,22,24,27,12
4,CHI,TOR,21.3290404,8,17,22,27,33,26
4,TOR,CHI,17.0823312,3,10,17,24,35,27
5,ATL,SD,15.1789042,7,12,15,19,22,10
5,SD,ATL,23.906932,13,20,24,28,34,35
5,NOLA,UTAH,21.899479,8,15,22,28,36,37
5,UTAH,NOLA,24.761849,13,21,26,29,35,14
5,NY,NE,22.3148934,10,17,22,28,34,18
5,NE,NY,21.5927368,10,17,22,27,34,33
5,OGDC,TOR,31.9945396,18,27,32,37,45,29
5,TOR,OGDC,22.3154122,14,19,23,26,30,3
5,CHI,DAL,24.260432,14,21,24,28,34,24
5,DAL,CHI,20.2807534,8,15,20,25,33,22
6,NE,DAL,35.1190718,24,31,36,39,44,10
6,DAL,NE,13.82852,5,10,14,17,21,9
6,OGDC,NOLA,28.0165104,15,24,28,33,38,17
6,NOLA,OGDC,25.3710078,14,21,24,31,38,20
6,HOU,ATL,28.1554178,17,24,29,32,38,40
6,ATL,HOU,17.1412582,10,14,17,20,24,28
6,UTAH,TOR,24.444969,12,19,25,29,35,47
6,TOR,UTAH,16.2451552,5,11,16,21,29,19
7,UTAH,NE,21.3803252,8,17,21,27,34,26
7,NE,UTAH,29.3335768,15,23,30,35,44,24
7,DAL,TOR,21.4446898,10,17,22,26,32,14
7,TOR,DAL,13.2412176,0,7,14,17,25,11
7,NOLA,SEA,13.6660012,3,10,13,18,25,35
7,SEA,NOLA,26.4655376,13,21,27,32,38,36
7,NY,ATL,24.2799646,13,20,25,29,35,31
7,ATL,NY,19.595639,8,15,20,24,30,20
7,SD,OGDC,30.9674256,20,27,32,36,41,48
7,OGDC,SD,16.0177512,5,12,16,21,27,26
7,CHI,HOU,17.6598078,7,13,18,22,28,21
7,HOU,CHI,36.9190292,23,31,38,43,50,38
8,HOU,UTAH,33.8774584,21,29,34,39,45,24
8,UTAH,HOU,22.5035152,10,19,22,28,35,30
8,TOR,NY,8.3886458,3,6,8,9,17,27
8,NY,TOR,28.980964,16,24,29,34,41,29
8,NE,CHI,31.6785168,18,26,32,37,45,31
8,CHI,NE,17.4978662,6,13,17,22,28,19
8,ATL,OGDC,26.1238088,15,22,27,31,36,35
8,OGDC,ATL,28.2389352,15,23,28,34,41,27
8,SEA,SD,21.8799434,10,17,22,27,33,20
8,SD,SEA,27.082757,14,22,27,32,39,23
9,HOU,DAL,29.9884216,19,26,31,35,42,33
9,DAL,HOU,11.1669134,0,7,12,14,21,21
9,NOLA,ATL,26.2784418,12,21,27,32,39,7
9,ATL,NOLA,22.9453952,12,19,24,28,34,23
9,UTAH,SEA,20.6996078,8,15,20,26,34,41
9,SEA,UTAH,30.2796096,16,25,30,36,44,35
