Week,Home,Away,HomeChance,HomeWin
8,HOU,UTAH,0.84414,0
8,TOR,NY,0.0226454,0
8,NE,CHI,0.9062972,1
8,ATL,OGDC,0.4004586,1
8,SEA,SD,0.2892026,0
9,HOU,DAL,0.966852,1
9,NOLA,ATL,0.5985262,0
9,UTAH,SEA,0.1935336,1
9,OGDC,NY,0.3222976,1
9,SD,CHI,0.9922122,1
9,TOR,NE,0.0265342,0
10,DAL,SD,0.0063384,0
10,NE,ATL,0.8620006,1
10,OGDC,UTAH,0.3917444,1
10,CHI,NOLA,0.2065782,0
10,NY,HOU,0.219286,0
10,TOR,SEA,0.0149914,0
11,SD,HOU,0.6930818,1
11,SEA,DAL,0.8862734,1
11,NE,NY,0.8248344,1
11,NOLA,TOR,0.9353894,1
12,UTAH,SD,0.1048046,0
12,NY,NOLA,0.4688566,1
12,ATL,CHI,0.8040524,1
13,DAL,UTAH,0.1717842,0
13,NOLA,SD,0.0893424,0
13,HOU,SEA,0.379227,0
13,OGDC,NE,0.180438,0
13,TOR,ATL,0.0468704,0
13,CHI,NY,0.1245448,0
14,UTAH,HOU,0.3082692,1
14,NE,NOLA,0.8651582,1
14,ATL,DAL,0.8009834,0
14,TOR,OGDC,0.0793466,0
14,SEA,CHI,0.9551804,1
15,OGDC,SEA,0.1413512,0
15,NE,TOR,0.9848842,1
15,HOU,CHI,0.9229036,1
15,SD,NY,0.8155744,1
15,UTAH,ATL,0.5495652,1
16,NOLA,OGDC,0.3773344,0
16,SEA,UTAH,0.7832936,1
16,ATL,NE,0.0566062,0
16,NY,DAL,0.7672578,1
16,TOR,HOU,0.0297228,0
16,CHI,SD,0.0161628,0
17,DAL,NOLA,0.335233,0
17,HOU,OGDC,0.6885552,1
17,SEA,NE,0.3403358,0
17,TOR,SD,0.0076122,0
17,ATL,NY,0.2969764,0
17,UTAH,CHI,0.8478298,0
18,DAL,CHI,0.4389622,0
18,NE,HOU,0.8102804,1
18,NY,UTAH,0.5488078,0
18,SD,SEA,0.6500486,1
18,OGDC,ATL,0.5193726,1
18,TOR,NOLA,0.1547834,0
19,SEA,HOU,0.677169,1
19,NY,OGDC,0.6513562,0
20,NE,OGDC,0.9308125,1
20,SD,SEA,0.7320237,1
21,SD,NE,0.5217157,0
