ROUND,OPP,VENUE,T_F,C_F,P_F,DG_F,T_A,C_A,P_A,DG_A,weight
1,OGDC,ATL,7,7,2,0,3,2,1,0,1
2,NOLA,NO,2,2,0,0,0,0,3,0,1
3,RUNY,ATL,4,4,1,0,5,4,1,0,1
5,HOU,ATL,4,3,1,0,3,2,1,0,1
6,AUS,ATL,3,1,4,0,2,2,0,0,1
7,OGDC,DC,4,2,1,0,2,0,1,0,1
8,NE,ATL,4,2,1,0,5,5,2,0,1
9,TOR,TOR,2,2,2,0,1,0,3,0,1
10,NOLA,NO,5,3,1,0,3,1,0,0,1
12,SD,SD,4,2,2,0,2,2,1,0,1
13,LA,ATL,3,2,0,0,4,4,1,0,1
14,UTAH,SLC,4,3,0,0,6,4,2,0,1
15,NE,NE,1,1,1,0,2,1,1,0,1
16,RUNY,NY,6,4,0,0,0,0,1,0,1
17,TOR,ATL,4,4,1,0,2,2,3,0,1
18,NOLA,ATL,7,5,0,0,3,2,0,0,1
19,RUNY,ATL,1,1,4,0,2,2,4,0,1
