ROUND,OPP,VENUE,T_F,C_F,P_F,DG_F,T_A,C_A,P_A,DG_A,weight
1,DAL,AUS,6,5,1,0,1,1,0,0,1
2,OGDC,AUS,8,7,1,0,2,1,0,0,1
3,UTAH,AUS,4,2,0,0,1,1,1,0,1
4,SEA,SEA,3,2,2,0,2,1,2,0,1
5,LA,AUS,3,2,1,0,0,0,3,0,1
6,ATL,ATL,2,2,0,0,3,1,4,0,1
7,NE,AUS,2,2,1,0,3,2,2,0,1
9,HOU,AUS,6,5,1,0,1,0,0,0,1
10,SD,SD,4,3,3,0,2,1,3,0,1
11,DAL,DAL,9,6,0,0,0,0,1,0,1
12,NOLA,NO,4,3,2,0,2,0,0,0,1
13,SEA,AUS,2,2,1,0,0,0,2,0,1
14,LA,LA,1,0,1,0,1,1,1,0,1
16,UTAH,SLC,1,0,1,0,3,2,1,0,1
17,SD,AUS,5,5,3,0,4,4,0,0,1
18,HOU,HOU,4,3,1,0,2,2,0,0,1
