ROUND,OPP,VENUE,T_F,C_F,P_F,DG_F,T_A,C_A,P_A,DG_A,weight
1,HOU,HOU,1,0,2,0,3,0,2,0,1
2,TOR,LAN,5,3,0,0,1,1,3,0,1
4,NE,LA,3,2,0,0,2,1,1,0,1
5,AUS,AUS,0,0,3,0,3,2,1,0,1
6,UTAH,LA,3,2,0,0,3,2,3,0,1
7,SD,LA,4,3,0,0,1,1,2,0,1
8,SEA,SEA,5,3,0,0,2,1,0,0,1
9,DAL,LA,7,6,0,0,1,1,0,0,1
10,RUNY,LA,6,5,1,0,0,0,0,0,1
11,HOU,LA,2,2,1,0,2,1,0,0,1
13,ATL,ATL,4,4,1,0,3,2,0,0,1
14,AUS,LA,1,1,1,0,1,0,1,0,1
15,SD,SD,4,2,1,0,3,2,4,0,1
16,DAL,DAL,8,8,0,0,2,1,0,0,1
17,UTAH,SLC,5,4,2,0,5,3,1,0,1
18,SEA,LA,3,3,2,0,4,3,3,0,1
