ROUND,OPP,VENUE,T_F,C_F,P_F,DG_F,T_A,C_A,P_A,DG_A,weight
1,NOLA,NO,3,3,1,0,2,0,1,0,1
3,OGDC,DC,7,3,0,0,3,2,2,0,1
4,LA,LA,2,1,1,0,3,2,0,0,1
5,RUNY,NY,5,5,1,0,4,3,1,0,1
6,TOR,NE,3,3,0,0,2,1,1,0,1
7,AUS,AUS,3,2,2,0,2,2,1,0,1
8,ATL,ATL,5,5,2,0,4,2,1,0,1
9,NOLA,NE,5,4,0,0,4,3,1,0,1
10,SEA,NE,3,3,1,0,3,2,1,0,1
12,RUNY,NY,4,3,1,0,4,3,0,0,1
13,UTAH,NE,5,4,0,0,2,2,1,0,1
14,OGDC,NE,4,3,0,0,3,1,1,0,1
15,ATL,NE,2,1,1,0,1,1,1,0,1
16,TOR,TOR,2,1,2,0,4,2,3,0,1
17,NOLA,NE,8,7,1,0,1,0,0,0,1
18,RUNY,NE,2,2,0,0,3,3,0,0,1
20,RUNY,NE,1,1,3,0,3,3,1,0,1
