ROUND,OPP,VENUE,T_F,C_F,P_F,DG_F,T_A,C_A,P_A,DG_A,weight
1,ATL,ATL,3,2,1,0,7,7,2,0,1
2,AUS,AUS,2,1,0,0,8,7,1,0,1
3,NE,DC,3,2,2,0,7,3,0,0,1
4,TOR,DC,1,0,0,0,4,3,1,0,1
5,SD,SD,2,1,0,0,3,3,1,0,1
6,ATL,DC,2,0,1,0,4,2,1,0,1
8,NOLA,DC,4,1,0,0,5,3,0,0,1
9,RUNY,NY,5,3,0,0,5,5,0,0,1
10,TOR,TOR,5,1,0,0,4,3,2,0,1
11,UTAH,DC,3,1,0,0,2,1,3,0,1
12,DAL,DC,8,5,0,0,2,0,0,0,1
14,NE,NE,3,1,1,0,4,3,0,0,1
15,NOLA,NO,3,3,0,0,7,6,1,0,1
16,HOU,DC,6,6,0,0,9,7,0,0,1
17,RUNY,DC,7,7,0,0,9,7,0,0,1
18,TOR,TOR,8,5,0,0,5,5,0,0,1
