ROUND,OPP,VENUE,T_F,C_F,P_F,DG_F,T_A,C_A,P_A,DG_A,weight
1,UTAH,SD,5,3,0,0,4,3,1,0,1
2,DAL,SD,5,3,2,0,2,2,5,0,1
3,SEA,SD,4,4,0,0,4,4,1,0,1
4,HOU,HOU,3,2,4,0,2,2,2,0,1
5,OGDC,SD,3,3,1,0,2,1,0,0,1
6,RUNY,NY,2,2,3,0,2,2,4,0,1
7,LA,LA,1,1,2,0,4,3,0,0,1
9,UTAH,SLC,4,4,4,0,3,2,2,0,1
10,AUS,SD,2,1,3,0,4,3,3,0,1
11,SEA,SEA,5,2,1,0,4,4,2,0,1
12,ATL,SD,2,2,1,0,4,2,2,0,1
13,DAL,DAL,8,5,1,0,2,2,0,0,1
14,HOU,SD,2,1,4,0,6,2,0,0,1
15,LA,SD,3,2,4,0,4,2,1,0,1
16,NOLA,NO,6,6,0,0,2,1,0,0,1
17,AUS,AUS,4,4,0,0,5,5,3,0,1
19,SEA,SEA,3,2,0,0,4,4,5,0,1
