ROUND,OPP,VENUE,T_F,C_F,P_F,DG_F,T_A,C_A,P_A,DG_A,weight
1,TOR,SEA,2,1,3,0,1,0,1,0,1
2,UTAH,SEA,2,2,2,0,2,2,1,0,1
3,SD,SD,4,4,1,0,4,4,0,0,1
4,AUS,SEA,2,1,2,0,3,2,2,0,1
5,NOLA,SEA,2,1,4,0,1,1,6,0,1
6,HOU,HOU,3,2,0,0,3,3,0,0,1
7,DAL,DAL,4,4,2,0,2,1,0,0,1
8,LA,SEA,2,1,0,0,5,3,0,0,1
9,NE,NE,3,2,1,0,3,3,1,0,1
10,SD,SEA,4,4,2,0,5,2,1,0,1
12,UTAH,SLC,2,2,2,0,2,2,0,0,1
13,AUS,AUS,0,0,2,0,2,2,1,0,1
14,DAL,SEA,11,8,1,0,1,1,0,0,1
15,RUNY,NY,3,2,1,0,4,2,2,0,1
16,HOU,SEA,6,5,1,0,5,4,1,0,1
18,LA,LA,4,3,3,0,3,3,2,0,1
19,SD,SEA,4,4,5,0,3,2,0,0,1
20,HOU,HOU,6,5,2,0,4,2,1,0,1
