ROUND,OPP,VENUE,T_F,C_F,P_F,DG_F,T_A,C_A,P_A,DG_A,weight
1,SEA,SEA,1,0,1,0,2,1,3,0,1
2,LA,LAN,1,1,3,0,5,3,0,0,1
3,NOLA,NO,2,1,4,0,3,1,2,0,1
4,OGDC,DC,4,3,1,0,1,0,0,0,1
6,NE,NE,2,1,1,0,3,3,0,0,1
7,UTAH,SLC,4,2,1,0,3,3,1,0,1
8,RUNY,NY,2,2,0,0,2,0,0,0,1
9,ATL,TOR,1,0,3,0,2,2,2,0,1
10,OGDC,TOR,4,3,2,0,5,1,0,0,1
11,NOLA,TOR,8,5,1,0,5,4,1,0,1
12,HOU,HOU,3,1,0,0,4,3,1,0,1
13,RUNY,TOR,2,2,1,0,7,3,0,0,1
15,DAL,TOR,8,7,1,0,0,0,0,0,1
16,NE,TOR,4,2,3,0,2,1,2,0,1
17,ATL,ATL,2,2,3,0,4,4,1,0,1
18,OGDC,TOR,5,5,0,0,8,5,0,0,1
