ROUND,OPP,VENUE,T_F,C_F,P_F,DG_F,T_A,C_A,P_A,DG_A,weight
1,SD,SD,4,3,1,0,5,3,0,0,1
2,SEA,SEA,2,2,1,0,2,2,2,0,1
3,AUS,AUS,1,1,1,0,4,2,0,0,1
5,DAL,SLC,10,8,1,0,3,2,1,0,1
6,LA,LA,3,2,3,0,3,2,0,0,1
7,TOR,SLC,3,3,1,0,4,2,1,0,1
8,HOU,SLC,2,1,0,0,4,4,0,0,1
9,SD,SLC,3,2,2,0,4,4,4,0,1
10,OGDC,DC,2,1,3,0,4,1,0,0,1
12,SEA,SLC,2,2,0,0,2,2,2,0,1
13,NE,NE,2,2,1,0,5,4,0,0,1
14,ATL,SLC,6,4,2,0,4,3,0,0,1
15,HOU,HOU,4,2,1,0,5,3,0,0,1
16,AUS,SLC,3,2,1,0,1,0,1,0,1
17,LA,SLC,5,2,1,0,5,4,2,0,1
18,DAL,DAL,5,4,0,0,1,0,0,0,1
