,Attack,Defense,Overall,Standardised,Quantile
KC,11.285714285714286,-3.857142857142857,15.142857142857142,2.022819412098146,0.9784541152337225
TB,7.0,-8.0,15.0,2.0039869761226408,0.9774642722166493
MIA,5.666666666666667,-6.166666666666667,11.833333333333334,1.5865346453322753,0.9436909602620948
ARI,4.142857142857143,-3.7142857142857144,7.857142857142857,1.06236517734738,0.8559650320063661
LAR,3.142857142857143,-3.857142857142857,7.0,0.9493705614943487,0.8287839113279207
BAL,4.5,-2.1666666666666665,6.666666666666667,0.9054282108848366,0.8173807120267599
TEN,7.0,0.8333333333333334,6.166666666666667,0.8395146849705684,0.7994097239438969
SF,4.571428571428571,1.4285714285714286,3.142857142857143,0.4408947901557079,0.6703554172448929
LAC,0.3333333333333333,-2.1666666666666665,2.5,0.35614882826593447,0.6391354441457567
DET,-0.3333333333333333,-2.5,2.1666666666666665,0.3122064776564223,0.6225581952351331
CLE,11.714285714285714,9.571428571428571,2.142857142857143,0.30906773832717144,0.6213650001897282
HOU,1.8571428571428572,-0.14285714285714285,2.0,0.2902353023516663,0.6141818847052202
SEA,8.333333333333334,6.666666666666667,1.6666666666666667,0.24629295174215413,0.5972722671850605
PHI,5.857142857142857,5.142857142857143,0.7142857142857143,0.12074337857211936,0.5480528504034322
LV,5.333333333333333,4.666666666666667,0.6666666666666666,0.11446589991361761,0.5455657616917683
NO,1.3333333333333333,0.8333333333333334,0.5,0.09249472460886154,0.5368475087962745
PIT,4.666666666666667,4.833333333333333,-0.16666666666666666,0.004610023389837215,0.5018391267295597
IND,-1.6666666666666667,-1.5,-0.16666666666666666,0.004610023389837215,0.5018391267295597
GB,-0.3333333333333333,0.0,-0.3333333333333333,-0.017361151914918865,0.49307425038097974
CAR,-2.7142857142857144,-2.142857142857143,-0.5714285714285714,-0.04874854520742755,0.4805598441781217
BUF,2.5714285714285716,4.142857142857143,-1.5714285714285714,-0.18057559703596401,0.4283503558574968
NE,-3.5,-1.3333333333333333,-2.1666666666666665,-0.25904408026723574,0.3978006149050797
ATL,-3.142857142857143,-0.7142857142857143,-2.4285714285714284,-0.2935702128889953,0.38454316998099
DEN,-1.0,1.6666666666666667,-2.6666666666666665,-0.324957606181504,0.3726065786188998
NYG,-3.142857142857143,2.857142857142857,-6.0,-0.7643811122766255,0.22232008054049168
CHI,-9.285714285714286,-2.4285714285714284,-6.857142857142857,-0.8773757281296568,0.1901412960636607
WAS,-3.0,3.857142857142857,-6.857142857142857,-0.8773757281296568,0.1901412960636607
MIN,-2.8333333333333335,5.0,-7.833333333333333,-1.0060640406289425,0.15719238254469603
CIN,-0.8571428571428571,9.142857142857142,-10.0,-1.2916893195907715,0.09823237883003316
DAL,-0.7142857142857143,12.428571428571429,-13.142857142857142,-1.7060029110518862,0.04400376879822376
JAX,0.2857142857142857,14.428571428571429,-14.142857142857142,-1.8378299628804227,0.03304373248858884
NYJ,-8.142857142857142,8.571428571428571,-16.714285714285715,-2.1768138104395165,0.01474723110243545
