code,name,stadium,r1,g1,b1,r2,g2,b2
BUF,Bills,BUF,0,51,141,198,12,48
MIA,Dolphins,MIA,0,141,151,245,129,32
NE,Patriots,NE,13,37,76,200,8,25
NYJ,Jets,NYJ,12,55,29,255,255,255
BAL,Ravens,BAL,40,3,83,208,178,64
CIN,Bengals,CIN,251,79,20,0,0,0
CLE,Browns,CLE,38,32,30,254,60,0
PIT,Steelers,PIT,255,182,18,0,0,0
HOU,Texans,HOU,2,37,58,179,27,52
IND,Colts,IND,0,59,123,255,255,255
JAX,Jaguars,JAX,0,101,118,215,162,42
TEN,Titans,TEN,100,143,204,13,37,76
DEN,Broncos,DEN,251,79,20,0,34,68
KC,Chiefs,KC,178,0,50,242,200,0
LV,Raiders,LV,196,200,203,0,0,0
LAC,Chargers,LAC,0,114,206,255,184,28
DAL,Cowboys,DAL,197,206,214,13,37,76
NYG,Giants,NYG,25,47,107,202,0,26
PHI,Eagles,PHI,0,59,72,192,192,192
WAS,Washington,WAS,119,49,65,255,182,18
CHI,Bears,CHI,3,32,47,221,72,20
DET,Lions,DET,0,109,176,197,199,202
GB,Packers,GB,32,55,49,255,182,18
MIN,Vikings,MIN,59,1,96,240,191,0
ATL,Falcons,ATL,189,13,24,0,0,0
CAR,Panthers,CAR,0,103,206,0,0,0
NO,Saints,NO,210,184,135,0,0,0
TB,Buccaneers,TB,214,10,11,0,0,0
ARI,Cardinals,ARI,155,39,67,255,255,255
LAR,Rams,LAR,19,38,75,201,175,116
SEA,Seahawks,SEA,0,21,50,105,190,40
SF,49ers,SF,175,30,44,230,190,138
